,Unnamed: 0,_id,name,town,tags,postional
8286,8286,ChIJZcVOpNSJJRMREy2GX1xUayU,Bnl Banca Nazionale Del Lavoro S.P.A.,,bnl banca nazionale del lavoro spa,banca nazionale del lavoro
8287,8287,ChIJhePQX7yJJRMR-oSWV5jXK9k,Poste Italiane,,poste italiane,poste italiane
8288,8288,ChIJ62a0CAtiLxMRfsGklwBT2Sw,Poste Italiane,,poste italiane,poste italiane
8289,8289,ChIJz5T5I3ViLxMRuQg0ULyD_pw,Cariparma,,cariparma,cariparma
8290,8290,ChIJjdaR3TaIJRMRQpfmSFt8cDo,Studio tecnico geometra Alessandro Leone,,studio tecnico geometra alessandro leone,studio tecnico geometra alessandro leone
8291,8291,ChIJr7X54FxiLxMRDYeY86UVm90,Poste Italiane,,poste italiane,poste italiane
8292,8292,ChIJT_Ti9CSIJRMRH2TGqgK0Ofk,Banca Monte Dei Paschi Di Siena,,banca monte dei paschi di siena,banca monte dei paschi di siena
8293,8293,ChIJFfzrvyFfLxMRVijlrkcrLjU,Poste Italiane,,poste italiane,poste italiane
8294,8294,ChIJr_5a38VfLxMRp52ZWkomCFs,Posteimpresa,,posteimpresa,posteimpresa
8295,8295,ChIJcw_35x5fLxMRWPuembD9wfk,Banca Di Credito Cooperativo Di Roma,,banca di credito cooperativo,banca di credito cooperativo
8296,8296,ChIJcVd2wzlgLxMREYvJA7ijbQE,UniCredit,,unicredit,unicredit
8297,8297,ChIJ1VEi_m1gLxMRXf351L-Wkpg,Casaregola Gian Valerio,,casaregola gian valerio,casaregola gian valerio
8298,8298,ChIJJzNaQm5gLxMRuyC2ZLHdpUo,Poste Italiane Spa,,poste italiane,poste italiane
8299,8299,ChIJk5wRN1JgLxMR6JmQvWj2R4M,Banca Marche,,banca marche,banca marche
8300,8300,ChIJp_5Q3F5gLxMRhcaGmhIgeXw,Studio Commercialista Alagna Raffaella,,studio commercialista alagna raffaella,studio commercialista alagna raffaella
8301,8301,ChIJLY2Nw1ZgLxMR2gzgAcefvkc,Banca del Fucino,,banca del fucino,banca del fucino
8302,8302,ChIJ2dshBF5gLxMReHrUyxir5wQ,Banca Tercas,,banca tercas,banca tercas
8303,8303,ChIJc4lxY0OrKBMR7dWa4ZRUcv0,INTESA SANPAOLO S.P.A. - FILIALE PRIVATI,,intesa sanpaolo,intesa sanpaolo
8304,8304,ChIJd27tZE5gLxMRefYmcSedY88,Ramondelli E Associati Studio Legale Notarile,,ramondelli e associati studio legale notarile,ramondelli e associati studio legale notarile
8305,8305,ChIJ5ZT4Q3VgLxMR-KjwY5VJ9Ps,Intesa Sanpaolo S.p.A.- Filiale Privati e Business,,intesa sanpaolo,intesa sanpaolo
8306,8306,ChIJXZnLBnRgLxMRbeZvQO9b-yE,Poste Italiane,,poste italiane,poste italiane
8307,8307,ChIJW9nD69hfLxMRu-THsqvivos,Compass S.p.A.,,compass spa,compass spa
8308,8308,ChIJUXuw8E5gLxMRElt67sX46Y4,Deutsche Bank,,deutsche bank,deutsche bank
8309,8309,ChIJW-OGF01gLxMRQKfWBTp7cXU,Banca Nazionale del Lavoro SPA,,banca nazionale del lavoro spa,banca nazionale del lavoro
8310,8310,ChIJBe2E0YBgLxMRsLt_Q67R-r4,INTESA SANPAOLO S.P.A.,,intesa sanpaolo,intesa sanpaolo
8311,8311,ChIJUQxlsPTKyhQRKO31k3qHGgA,Akbank,,akbank,akbank
8312,8312,ChIJkxKxUUW2yhQRFkV0WFRCBlk,Türkiye İş Bankası-zincirlikuyu Şubesi,,trkiye  bankas zincirlikuyu ubesi,trkiye bankas ubesi
8313,8313,ChIJbW4kWxC2yhQRAm3Qw7lcTto,Anadolubank,,anadolubank,anadolubank
8314,8314,ChIJexlN90G2yhQR1qI-PMJFaes,Türkiye İş Bankası-levent Şubesi,,trkiye  bankas levent ubesi,trkiye bankas ubesi
8315,8315,ChIJv2Y4a2i2yhQR_ftij8CKEsI,Akbank ATM,,akbank,akbank
8316,8316,ChIJl9mFwFa2yhQRzfcq-9Y67tE,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8317,8317,ChIJO0or36m3yhQRc8o19xv_9JQ,Akbank,,akbank,akbank
8318,8318,ChIJ26eXtUrKyhQRewdY1d93zN8,Ptt Kavacık Şubesi,,ptt,ptt
8319,8319,ChIJa9aJhVa2yhQR5FiORRyrPt0,Vakıfbank,,vakfbank,vakfbank
8320,8320,ChIJRy4OIAa3yhQRosq5mwy-BaI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8321,8321,ChIJ4ZTQwGi2yhQRcToMlhvrW84,Yapı Kredi Bankası - Merkez Şubesi,,yap kredi bankas merkez ubesi,yap kredi bankas ubesi
8322,8322,ChIJM_quPwO3yhQRhaumjV7HZrY,Akbank ATM,,akbank,akbank
8323,8323,ChIJV5vg3KG3yhQRg1P-lQiJOm0,Akbank Beşiktaş Şubesi,,akbank,akbank
8324,8324,ChIJD7MuSFW2yhQRkecmW8lRqhI,MECİDİYEKÖY VERGİ DAİRESİ,,mecdyeky verg dares,mecdyeky verg dares
8325,8325,ChIJ_4uc86G3yhQRsTz2hlr7uLo,T.C. Ziraat Bankası,,tc ziraat bankas,tc ziraat bankas
8326,8326,ChIJgaFA62i2yhQR9fx3MBui4qk,SwissOffices,,swissoffices,swissoffices
8327,8327,ChIJ_3Dfo1K2yhQRhrZsvQtVKFI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8328,8328,ChIJn9QCRF62yhQR2OB06nuXSSs,Türkiye Finans Katılım Bankası-gültepe Şubesi,,trkiye finans katlm bankas gltepe ubesi,trkiye finans katlm bankas
8329,8329,ChIJMTmgnAu3yhQRVPPUqGxYUFw,PTT,,ptt,ptt
8330,8330,ChIJa_d5_z22yhQR03z_KSSJsdI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8331,8331,ChIJ3XHAFBC2yhQRauLQGB0ysqs,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8332,8332,ChIJ9ewpG6m3yhQRazNWvlO--VY,PTT,,ptt,ptt
8333,8333,ChIJ4dHdgHcTMxURLM-AmWjhWbo,Türkiye İş Bankası Bankamatik,,trkiye  bankas bankamatik,trkiye bankas
8334,8334,ChIJwwzqUqK3yhQR3UZkO63K-m8,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8335,8335,ChIJRwzQgR_KyhQR3K2QVH1H-Xs,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8336,8336,ChIJvSAQZcC1yhQRhklvxy17vgY,Halkbank,,halkbank,halkbank
8337,8337,ChIJYZqLFWS3yhQR5BO8nGnxZfE,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8338,8338,ChIJKdNBe2y2yhQRsbybDCOS2iY,Şişli Vergi Dairesi,,ili vergi dairesi,ili vergi dairesi
8339,8339,ChIJ_3Dfo1K2yhQRZcuBMiZ9xpI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8340,8340,ChIJCwp2Uxy2yhQRyAIFC5iAf44,VakıfBank,,vakfbank,vakfbank
8341,8341,ChIJB8YuX_PKyhQRMZCH5yfhc0o,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8342,8342,ChIJWXlumny2yhQRv96Qo44UVFQ,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8343,8343,ChIJbxM0-FW2yhQRUiCQaIGDw9M,Ziraat Bank,,ziraat bank,ziraat bank
8344,8344,ChIJWwsLFcKryhQRGUMCBuoNa18,İş Bankası İstanbul Arnavutköy Şubesi,, bankas stanbul arnavutky ubesi,bankas stanbul kuyumcukent ubesi
8345,8345,ChIJO_ETOhu3yhQRs2rsSKgPINg,RE/MAX Karun Gayrimenkul Danışmanlığı,,re/max karun gayrimenkul danmanl,re/max mega gayrimenkul danmanl
8346,8346,ChIJg8YAThG3yhQR4c7spbI9pyQ,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8347,8347,ChIJD66OE3y1yhQRP8nbfoudsjY,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8348,8348,ChIJPWkHpV-2yhQRDPqHgS6390o,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8349,8349,ChIJW0EDFUrKyhQR_m96K-tdU7U,Denizbank-kavacık Şubesi,,denizbank,denizbank
8350,8350,ChIJe5cQS1W1yhQRnHc8MPclsLg,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8351,8351,ChIJV_Zd5By2yhQRvHxoOLDUpUE,Migros-bebek Şubesi,,migros bebek ubesi,migros bebek ubesi
8352,8352,ChIJ--2dC_62yhQRxOmaVHMLkv4,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8353,8353,ChIJE-7Dso21yhQR8YgloCGKeok,Borsa İstanbul,,borsa stanbul,borsa stanbul
8354,8354,ChIJN9xvFErKyhQRzx3BjFlPC5k,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8355,8355,ChIJ3XHAFBC2yhQRjK6FFLzaytQ,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8356,8356,ChIJoyDhEm63yhQRHC7hJECuyVg,Akbank ATM,,akbank,akbank
8357,8357,ChIJq8H7Y8G1yhQR4qmjV6Z9jCo,ING Bank,,ing bank,ing bank
8358,8358,ChIJbZoAnFG2yhQR-dqQsarQlWg,Finansbank,,finansbank,finansbank
8359,8359,ChIJd8fXLWC2yhQRTgJM5Dy8QHc,Ptt-çeliktepe Şubesi,,ptt,ptt
8360,8360,ChIJn6osljXKyhQRx8tm_UJipbY,Izlem Guvenlik Sistemleri ve Emlak,,izlem guvenlik sistemleri ve emlak,izlem guvenlik sistemleri ve emlak
8361,8361,ChIJ4f098UG2yhQRKLjOxp_XXwE,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8362,8362,ChIJY9SfPgbhn0AR5XS8W5FabNE,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8363,8363,ChIJjzW1zJe1yhQRmLd8EXr5zn0,Türkiye İş Bankası Ticari Bankacılık Şubesi,,trkiye  bankas ticari bankaclk ubesi,trkiye  bankas ticari bankaclk ubesi
8364,8364,ChIJTztB6uO2yhQRNwTv-_E7TvI,Garanti Beşiktaş Vergi Dairesi Paramatiği,,garanti beikta vergi dairesi paramatii,garanti beikta vergi dairesi paramatii
8365,8365,ChIJS0BjEADgn0ARZvQNGme_mx0,PTT,,ptt,ptt
8366,8366,ChIJdShj9HLKyhQROZqFDhNmMwI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8367,8367,ChIJ-a7NrYq4yhQRokhtykaHCGk,İş Bankası Moda Şubesi,, bankas moda ubesi, bankas moda ubesi
8368,8368,ChIJ6fgjMLy5yhQRDADEu1DzIY8,Akbank ATM,,akbank,akbank
8369,8369,ChIJ5yi2NI_HyhQRI2aKIYo0XUs,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
8370,8370,ChIJH0woQHbHyhQRICMMvmhr4oM,Türkiye Finans Katılım Bankası-caddebostan Şubesi,,trkiye finans katlm bankas caddebostan ubesi,trkiye finans katlm bankas
8371,8371,ChIJb_yJcW_gyhQRdeetXID6V7E,Ziraat Bankası-darıca Şubesi,,ziraat bankas darca ubesi,ziraat bankas ubesi
8372,8372,ChIJncyuhR3fyhQRSOFclAOOk1Q,Akbank-çayırova Şubesi,,akbank,akbank
8373,8373,ChIJnRzb_YggyxQRUs62vQN9TTE,AlBaraka Turk,,albaraka turk,albaraka turk
8374,8374,ChIJG8bnJJMgyxQRHbJEztpahsY,Vakıfbank-sultan Orhan Şubesi,,vakfbank sultan orhan ubesi,vakfbank sultan orhan ubesi
8375,8375,ChIJYfZA7HwgyxQRivmPElYnmLs,ABank - Gebze Şubesi,,abank gebze ubesi,abank gebze ubesi
8376,8376,ChIJ_SP1EP7eyhQR2TgGGv-R8Nk,Noter,,noter,noter
8377,8377,ChIJsfWVs44gyxQRfZKouvezNfo,Teb-gebze Şubesi,,teb,teb
8378,8378,ChIJZ9Ancm_gyhQRuCfb9P3_QSc,Ziraat Bank,,ziraat bank,ziraat bank
8379,8379,ChIJlTUNnWMgyxQRyqGVcqnWkrY,Isbank ATM,,isbank,isbank
8380,8380,ChIJW6M8D2rcyhQRVhFfqU1jyCI,Denizbank-tuzla Tersane Şubesi,,denizbank,denizbank
8381,8381,ChIJRbFK8kXcyhQR7C_RZJywFMk,Garanti Bankası-istanbul Tersanesi Komutanlığı Şubesi,,garanti bankas istanbul tersanesi komutanl ubesi,garanti bankas istanbul tersanesi komutanl ubesi
8382,8382,ChIJAyIf6I8gyxQRGYTj6kY3b04,Yapı Kredi Bankası-ibrahimağa Cd. Gebze Şubesi,,yap kredi bankas ibrahimaa cd gebze ubesi,yap kredi bankas ibrahimaa cd gebze ubesi
8383,8383,ChIJuWj3wo4gyxQRXn2TvMwyGB4,Ziraat Bank ATM,,ziraat bank,ziraat bank
8384,8384,ChIJJYd94B3fyhQRX_tXj5B4ByA,Ziraat Bankası-çayırova Şubesi,,ziraat bankas ayrova ubesi,ziraat bankas ubesi
8385,8385,ChIJfxukpe_fyhQRYuMR_TtzrVU,Finansbank-darıca Şubesi,,finansbank,finansbank
8386,8386,ChIJYfZA7HwgyxQRze4qlcF_QeQ,Akbank ATM,,akbank,akbank
8387,8387,ChIJz8E10qrfyhQRHfC8fm7SMCU,Akbank-abm Şubesi,,akbank,akbank
8388,8388,ChIJGc7iNXDgyhQRE5z_B_dKHBg,Halkbank&nbsp;Kocaeli Darıca Şubesi,,halkbanknbsp;kocaeli darca ubesi,halkbanknbsp;kocaeli darca ubesi
8389,8389,ChIJY3XDDmXYyhQRJfZMSybLtBM,PTT,,ptt,ptt
8390,8390,ChIJWzz8SdUeyxQRXBdWenp-QNI,Vakıfbank Atm Altınova Belediyesi,,vakfbank atm altnova belediyesi,vakfbank atm altnova belediyesi
8391,8391,ChIJi00z7ZzcyhQRMCzyK1w77aI,Ziraat Bank ATM,,ziraat bank,ziraat bank
8392,8392,ChIJwyG4OsfdyhQRs2095qqKqZ4,Yapi Kredi Bank,,yapi kredi bank,yapi kredi bank
8393,8393,ChIJi-epI8fdyhQR9NYYeAYyDoo,Noter,,noter,noter
8394,8394,ChIJef4qQh7fyhQR3ScZLpqxMWE,Halkbank&nbsp;Kocaeli Çayırova Şubesi,,halkbanknbsp;kocaeli ayrova ubesi,halkbanknbsp;kocaeli ayrova ubesi
8395,8395,ChIJyQKMGYggyxQR-3Coswig05c,ING Bank,,ing bank,ing bank
8396,8396,ChIJE07_Zq3cyhQRzk9ZmMCOh-M,Ziraat Bank ATM,,ziraat bank,ziraat bank
8397,8397,ChIJxXlYyZAgyxQRq6kz_5FyYpk,Akbank-akse Sapağı Şubesi,,akbank,akbank
8398,8398,ChIJE1sDBWrcyhQRtQACNHez26g,Yapı Kredi Bankası - Tuzla İçmeler Şubesi,,yap kredi bankas tuzla meler ubesi,yap kredi bankas ubesi
8399,8399,ChIJ393XFd3eyhQRgCarhTH9_3U,Ptt,,ptt,ptt
8400,8400,ChIJ_WI8ZkDcyhQRjtuBekw3vio,Finansbank-tuzla Şubesi,,finansbank,finansbank
8401,8401,ChIJc_CrS_PfyhQRi9EDaRtPeao,Türkiye İş Bankası-istasyon Cd. Gebze Şubesi,,trkiye  bankas istasyon cd gebze ubesi,trkiye  bankas istasyon cd gebze ubesi
8402,8402,ChIJq2XgOcHfyhQRmb47ipQIhrU,KARLIDAĞ EMLAK İNŞAAT OFİSİ,,karlida emlak naat ofs,karlida emlak naat ofs
8403,8403,ChIJ7VWnx8DdyhQRkv7GBWiHY2Q,Vakıfbank-tuzla Şubesi,,vakfbank tuzla ubesi,vakfbank tuzla ubesi
8404,8404,ChIJw5mNyQrgyhQRLUNyXavEFgA,Finansbank,,finansbank,finansbank
8405,8405,ChIJAUOkBRxWyhQRQO8GJW8FC-k,Ziraat Bankası-orhangazi Şubesi,,ziraat bankas orhangazi ubesi,ziraat bankas ubesi
8406,8406,ChIJ9b8KeXwgyxQRseJukPTpc-0,Akbank-gebze Ticari Şubesi,,akbank,akbank
8407,8407,ChIJOYy6dnwgyxQRl0e44PTrWw4,Türkiye Finans Katılım Bankası Atm,,trkiye finans katlm bankas atm,trkiye finans katlm bankas
8408,8408,ChIJ3azL-5zcyhQR_b5cq55JufY,Ziraat Bankası-kaynarca Şubesi,,ziraat bankas kaynarca ubesi,ziraat bankas ubesi
8409,8409,ChIJ8SEc5-H3pBIRQmPErrt5xV4,Bbva,,bbva,bbva
8410,8410,ChIJpUVRidP5pBIRVgaopddeurM,Bbva,,bbva,bbva
8411,8411,ChIJD0dvTCXkFg0Re46vUFAGt94,Banco Sabadell - Oficina de Sant Fruitos de Bages,,sabadell,sabadell
8412,8412,ChIJFUjWhyD9pBIRh9oB6EeEIGw,Bbva,,bbva,bbva
8413,8413,ChIJe5FfYseUpBIRdMKcot-OcD8,Banco Sabadell - Oficina de Olesa De Montserrat,,sabadell,sabadell
8414,8414,ChIJX3Tzrgb6cg0RpoGdpOuxkhE,"Banco Sabadell - Oficina de Abrera, Martorell",,sabadell,sabadell
8415,8415,ChIJW4K17wdYpBIRXjI7Pn5Urtc,Banc Sabadell,,sabadell,sabadell
8416,8416,ChIJSwL6rWfzpBIRBaivdIp4nAM,CaixaBank,,caixabank,caixabank
8417,8417,ChIJ57A_wn18Lg0R75Jbb5mmux0,Banco Sabadell - Oficina de Santpedor,,sabadell,sabadell
8418,8418,ChIJixoabHGzUQ0RtX-kL0V4Gjg,Banco Sabadell - Oficina de Corbera de Llobregat,,sabadell,sabadell
8419,8419,ChIJ8bvIRdGWpBIRH_YUm0VokKo,Klb Group,,klb group,klb group
8420,8420,ChIJWf82Wv_-pBIRLzJ0I7PdV8o,BBVA,,bbva,bbva
8421,8421,ChIJmWoW0vr3pBIRH-cmJqV6xVI,CaixaBank,,caixabank,caixabank
8422,8422,ChIJN9IqG--SpBIRHdTmFtRiu3A,"Antalia Gestió Empresarial, s.l.",,antalia gesti empresarial sl,antalia gesti empresarial sl
8423,8423,ChIJVy4L_8iOpBIRHl8T_HppWxc,Fornell Assessors SL,,fornell assessors sl,fornell assessors sl
8424,8424,ChIJV0GgeaSTpBIROV-hSRL-LA0,Oficina de Correos,,correos,correos
8425,8425,ChIJk9LrP-qSpBIRMDomSlEI_L8,Deutsche Bank,,deutsche bank,deutsche bank
8426,8426,ChIJQ5h0Y9P5pBIRNEXF3DC-Yf8,Àrea de Serveis a les Persones - Ajuntament de Sant Fruitós de Bages,,rea de serveis a les persones ajuntament de sant fruits de bages,rea de serveis a les persones ajuntament de sant fruits de bages
8427,8427,ChIJHReiwGtYpBIR5EQPQ1AhVqA,Registro de la Propiedad de Manresa Nº 02,,registro de la propiedad de manresa n 02,registro de la propiedad
8428,8428,ChIJXzKqVCftpBIRt-Cp1LUGG2k,La Caixa,,la caixa,la caixa
8429,8429,ChIJm_cjb5CapBIRT7zU9kJKOGQ,Cajero Automático BancSabadell,,bancsabadell,bancsabadell
8430,8430,ChIJGwMtQhmKoxIRZ86VSxtNFv8,Oficina Seguros MAPFRE,,mapfre,mapfre
8431,8431,ChIJTzgrvumSpBIR6BZE1UvhUBM,Registro de la Propiedad de Terrassa Nº 03,,registro de la propiedad de terrassa n 03,registro de la propiedad
8432,8432,ChIJY8KqKh_tpBIR27LVpTBs6Pk,Oficina de Correos,,correos,correos
8433,8433,ChIJAQAAQBViLw0RYA4OVsXRhUU,Banco Sabadell - Oficina de Bellaterra,,sabadell,sabadell
8434,8434,ChIJE27rebmSpBIRwP4AFgeiCMc,Oficina Banco Santander,,santander,santander
8435,8435,ChIJHZ0zJZOSpBIRU4JsjmQjxCk,Santander Empresas,,santander,santander
8436,8436,ChIJb0vd7a-WpBIRQdwrkZ3IcXM,"AXA Oficina MARTIN ZAMORA,JAVIER",,axa oficina martin zamorajavier,axa oficina martin zamorajavier
8437,8437,ChIJA7nl26iWpBIR4BUaL73pWmg,Bbva,,bbva,bbva
8438,8438,ChIJpZkDDudt5kcRU8hUfmcJ71s,Société Générale,,socit gnrale,socit gnrale fresnes
8439,8439,ChIJm24Lc9MPJRMRHlixVXmYk_A,Poste Italiane,,poste italiane,poste italiane
8440,8440,ChIJQxt9in0MJRMRtRixyotPUL4,Nastri Notaio Lucio,,nastri notaio lucio,nastri notaio lucio
8441,8441,ChIJGeKbRX4MJRMRGoMPzWMoB0I,Poste Italiane Spa,,poste italiane,poste italiane
8442,8442,ChIJ3SkNf8BwJRMRogml4aTGrl4,Banca Di Credito Cooperativo Di Roma,,banca di credito cooperativo,banca di credito cooperativo
8443,8443,ChIJs0rVH38RJRMRbght3YOg2fA,Cassa Rurale Ed Artigiana Dell'Agro Pontino,,cassa rurale ed artigiana dell'agro pontino,cassa rurale ed artigiana dell agro pontino
8444,8444,ChIJK5Ubg3EMJRMRf_oK6iq-DIk,Iniziative Immobiliari S.R.L.,,iniziative immobiliari srl,iniziative immobiliari srl
8445,8445,ChIJV98iD4IMJRMRrn9ygyKNAQ8,Antonio Morelleschi,,antonio morelleschi,antonio morelleschi
8446,8446,ChIJe7wkaXoMJRMRVAhPKje8hos,Agos Ducato SpA,,agos ducato spa,agos ducato spa
8447,8447,ChIJz69dpYcLJRMRq7igOMYDt6E,Slc Cgil Sindacato Lavoratori Comunicazione Latina,,slc cgil sindacato lavoratori comunicazione latina,slc cgil sindacato lavoratori comunicazione latina
8448,8448,ChIJ7bIbqvILJRMRb92blcY2E0g,Banca Popolare del Lazio,,banca popolare del lazio,banca popolare del lazio
8449,8449,ChIJn3tzBocMJRMRDSjtwWndlBE,Banca Etruria,,banca etruria,banca etruria
8450,8450,ChIJV270k8aCJRMRav3z0EaTofE,bg immobiliare s.r.l.,,bg immobiliare srl,bg immobiliare srl
8451,8451,ChIJYV65aIcMJRMRkC5LFc0Jw9c,INTESA SANPAOLO S.P.A.,,intesa sanpaolo,intesa sanpaolo
8452,8452,ChIJo2URb3oMJRMRgZ6faAGLyzo,Banco Di Brescia,,banco di brescia,banco di brescia
8453,8453,ChIJNX08KogLJRMRo6a9l41ioDE,Pesce Paolo,,pesce paolo,pesce paolo
8454,8454,ChIJxZrrrw0M5kcRSIa8AGFprp4,CIC,,cic,cic
8455,8455,ChIJY56EIzwB5kcRgy3GBgw0ktY,BNP Paribas - Gretz Armainvilliers,,bnp paribas,bnp paribas
8456,8456,ChIJh03rUVMF5kcRZk06upCa2p4,Centre de Gestion Agrée de Seine et Marne,,centre de gestion agre de seine et marne,centre de gestion agre de seine et marne
