,_id,name,tags,postional
6997,57dc4f94581223de9d336dbe,Ing Bank-selamiçeşme Şubesi,ing bank,ing bank
6998,57dc4f94581223de9d336dbf,Anadolubank,anadolubank,anadolubank
6999,57dc4f94581223de9d336dc0,Akbank,akbank,akbank
7000,57dc4f94581223de9d336dc1,Akbank ATM,akbank,akbank
7001,57dc4f94581223de9d336dc2,Akbank-dalyan Şubesi,akbank,akbank
7002,57dc4f94581223de9d336dc3,Akbank,akbank,akbank
7003,57dc4f94581223de9d336dc4,Türkiye İş Bankası,trkiye  bankas,
7004,57dc4f94581223de9d336dc5,Isbank,isbank,isbank
7005,57dc4f94581223de9d336dc6,Finansbank,finansbank,finansbank
7006,57dc4f94581223de9d336dc7,Türkiye İş Bankası,trkiye  bankas,
7007,57dc4f94581223de9d336dc8,Ataşehir Belediyesi Evlendirme Dairesi Nikah Salonu,ataehir belediyesi evlendirme dairesi nikah salonu,ataehir belediyesi evlendirme dairesi nikah salonu
7008,57dc4f94581223de9d336dc9,Türkiye İş Bankası,trkiye  bankas,
7009,57dc4f94581223de9d336dca,Türkiye İş Bankası,trkiye  bankas,
7010,57dc4f94581223de9d336dcb,Vakifbank Atm Kadıköy,vakifbank,vakifbank
7011,57dc4f94581223de9d336dcc,Türkiye İş Bankası,trkiye  bankas,
7012,57dc4f94581223de9d336dcd,Türkiye İş Bankası,trkiye  bankas,
7013,57dc4f94581223de9d336dce,Akbank-kadıköy Şubesi,akbank,akbank
7014,57dc4f94581223de9d336dcf,Türkiye İş Bankası,trkiye  bankas,
7015,57dc4f94581223de9d336dd0,Türkiye İş Bankası,trkiye  bankas,
7016,57dc4f94581223de9d336dd1,Türkiye İş Bankası,trkiye  bankas,
7017,57dc4f94581223de9d336dd2,Türkiye Finans Katılım Bankası Atm,trkiye finans katlm bankas atm,
7018,57dc4f94581223de9d336dd3,Re/Max Pusula,re/max pusula,re/max pusula
7019,57dc4f94581223de9d336dd4,Türkiye İş Bankası,trkiye  bankas,
7020,57dc4f94581223de9d336dd5,Akbank ATM,akbank,akbank
7021,57dc4f94581223de9d336dd6,Türkiye İş Bankası,trkiye  bankas,
7022,57dc4f94581223de9d336dd7,Türkiye İş Bankası,trkiye  bankas,
7023,57dc4f94581223de9d336dd8,Türkiye İş Bankası,trkiye  bankas,
7024,57dc4f94581223de9d336dd9,Türkiye İş Bankası,trkiye  bankas,
7025,57dc4f94581223de9d336dda,Türkiye Finans Katılım Bankası-sahrayıcedit Şubesi,trkiye finans katlm bankas sahraycedit ubesi,
7026,57dc4f94581223de9d336ddb,Ing Bank ATM,ing bank,ing bank
7027,57dc4f94581223de9d336ddc,FMConsulting (Foreign Market Consulting),fmconsulting foreign market consulting,fmconsulting foreign market consulting
7028,57dc4f94581223de9d336ddd,Halkbank Seyrantepe Şubesi,halkbank,halkbank
7029,57dc4f94581223de9d336dde,Finansbank-sarıyer Şubesi,finansbank,finansbank
7030,57dc4f94581223de9d336ddf,Vakıfbank/Sarıyer Şubesi,vakfbank/saryer ubesi,vakfbank/saryer ubesi
7031,57dc4f94581223de9d336de0,Akbank ATM,akbank,akbank
7032,57dc4f94581223de9d336de1,Akbank ATM,akbank,akbank
7033,57dc4f94581223de9d336de2,Akbank ATM,akbank,akbank
7034,57dc4f94581223de9d336de3,Türkiye İş Bankası,trkiye  bankas,
7035,57dc4f94581223de9d336de4,Akbank Atm,akbank,akbank
7036,57dc4f95581223de9d336de5,Anadolu Bank Atm,anadolu bank atm,anadolu bank atm
7037,57dc4f95581223de9d336de6,Türkiye İş Bankası,trkiye  bankas,
7038,57dc4f95581223de9d336de7,Türkiye İş Bankası,trkiye  bankas,
7039,57dc4f95581223de9d336de8,Hayati Yeminli Tercüme Bürosu,hayati yeminli tercme brosu,hayati yeminli tercme brosu
7040,57dc4f95581223de9d336de9,Türkiye Finans Katılım Bankası-giyimkent Şubesi,trkiye finans katlm bankas giyimkent ubesi,
7041,57dc4f95581223de9d336dea,Anadolubank,anadolubank,anadolubank
7042,57dc4f95581223de9d336deb,PTT Mecidiyeköy,ptt,ptt
7043,57dc4f95581223de9d336dec,Akbank ATM,akbank,akbank
7044,57dc4f95581223de9d336ded,Türkiye İş Bankası,trkiye  bankas,
7045,57dc4f95581223de9d336dee,Türkiye İş Bankası,trkiye  bankas,
7046,57dc4f95581223de9d336def,Isbank ATM,isbank,isbank
7047,57dc4f95581223de9d336df0,Citibank,citibank,citibank
7048,57dc4f95581223de9d336df1,Turkiye Finans,turkiye finans,turkiye finans
7049,57dc4f95581223de9d336df2,Denizbank ATM,denizbank,denizbank
7050,57dc4f95581223de9d336df3,Ptt-levent Şubesi,ptt,ptt
7051,57dc4f95581223de9d336df4,İkitelli Vergi Dairesi,kitelli vergi dairesi,kitelli vergi dairesi
7052,57dc4f95581223de9d336df5,Kuveyt Türk - Merkez Şubesi,kuveyt trk merkez ubesi,
7053,57dc4f95581223de9d336df6,Türkiye İş Bankası,trkiye  bankas,
7054,57dc4f95581223de9d336df7,Türkiye İş Bankası,trkiye  bankas,
7055,57dc4f95581223de9d336df8,PTT,ptt,ptt
7056,57dc4f95581223de9d336df9,Türkiye Finans Katılım Bankası-sultançiftliği Şubesi,trkiye finans katlm bankas sultaniftlii ubesi,
7057,57dc4f95581223de9d336dfa,Akbank ATM,akbank,akbank
7058,57dc4f95581223de9d336dfb,DenizBank,denizbank,denizbank
7059,57dc4f95581223de9d336dfc,Türkiye İş Bankası,trkiye  bankas,
7060,57dc4f95581223de9d336dfd,Garanti Osmanbey Metro-2 Paramatiği,garanti osmanbey metro 2 paramatii,garanti osmanbey metro 2 paramatii
7061,57dc4f95581223de9d336dfe,Ptt - Şişli Şubesi,ptt,ptt
7062,57dc4f95581223de9d336dff,PTT,ptt,ptt
7063,57dc4f95581223de9d336e00,Türkiye İş Bankası,trkiye  bankas,
7064,57dc4f95581223de9d336e01,Türkiye İş Bankası,trkiye  bankas,
7065,57dc4f95581223de9d336e02,Türkiye İş Bankası,trkiye  bankas,
7066,57dc4f95581223de9d336e03,Türkiye İş Bankası,trkiye  bankas,
7067,57dc4f95581223de9d336e04,Gruppo Bancario Iccrea,gruppo bancario iccrea,gruppo bancario iccrea
7068,57dc4f95581223de9d336e05,Affiliato Tecnocasa studio cinecitta' est s.r.l.,tecnocasa,tecnocasa
7069,57dc4f95581223de9d336e06,Intesa Sanpaolo,intesa sanpaolo,intesa sanpaolo
7070,57dc4f95581223de9d336e07,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
7071,57dc4f95581223de9d336e08,Poste Italiane,poste italiane,poste italiane
7072,57dc4f95581223de9d336e09,Poste Italiane,poste italiane,poste italiane
7073,57dc4f95581223de9d336e0a,Société Générale,socit gnrale,socit gnrale
7074,57dc4f95581223de9d336e0b,AXA Assurance HENRY DIDOT,axa assurance henry didot,axa assurance henry didot
7075,57dc4f95581223de9d336e0c,Société Générale,socit gnrale,socit gnrale
7076,57dc4f95581223de9d336e0d,Crédit Mutuel,crdit mutuel,crdit mutuel
7077,57dc4f95581223de9d336e0e,Société Générale,socit gnrale,socit gnrale
7078,57dc4f95581223de9d336e0f,Crédit Mutuel,crdit mutuel,crdit mutuel
7079,57dc4f95581223de9d336e10,Société Générale,socit gnrale,socit gnrale
7080,57dc4f95581223de9d336e11,Société Générale,socit gnrale,socit gnrale
7081,57dc4f95581223de9d336e12,Société Générale,socit gnrale,socit gnrale
7082,57dc4f95581223de9d336e13,Société Générale,socit gnrale,socit gnrale
7083,57dc4f95581223de9d336e14,Crédit Mutuel,crdit mutuel,crdit mutuel
7084,57dc4f95581223de9d336e15,Sece,sece,sece
7085,57dc4f95581223de9d336e16,Impôts,impts,impts
7086,57dc4f95581223de9d336e17,C.c.m.,ccm,ccm
7087,57dc4f95581223de9d336e18,Banque de France,banque de france,banque de france
7088,57dc4f95581223de9d336e19,BNP Paribas - Corbeil Essonnes,bnp paribas,bnp paribas
7089,57dc4f95581223de9d336e1a,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7090,57dc4f95581223de9d336e1b,Cafpi Nemours courtier en prêts immobiliers,cafpi nemours courtier en prts immobiliers,
7091,57dc4f95581223de9d336e1c,Centre des Finances Publiques,centre des finances publiques,centre des finances publiques
7092,57dc4f95581223de9d336e1d,Crédit Coopératif,crdit coopratif,crdit coopratif
7093,57dc4f95581223de9d336e1e,BNP Paribas - Evry,bnp paribas,bnp paribas
7094,57dc4f95581223de9d336e1f,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7095,57dc4f95581223de9d336e20,BNP Paribas - Evry Champs Elysees,bnp paribas,bnp paribas
7096,57dc4f95581223de9d336e21,Crédit Agricole,crdit agricole,crdit agricole
7097,57dc4f95581223de9d336e22,Societe Generale,societe generale,societe generale
7098,57dc4f95581223de9d336e23,Banque de France,banque de france,banque de france
7099,57dc4f95581223de9d336e24,BNP Paribas - St Fargeau Ponthierry,bnp paribas,bnp paribas
7100,57dc4f95581223de9d336e25,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7101,57dc4f95581223de9d336e26,Société Générale,socit gnrale,socit gnrale
7102,57dc4f95581223de9d336e27,Macif Assurances,macif assurances,macif assurances
7103,57dc4f95581223de9d336e28,Caisse d'Epargne Melun Miroir,caisse d'epargne melun miroir,
7104,57dc4f95581223de9d336e29,Macif Assurances,macif assurances,macif assurances
7105,57dc4f95581223de9d336e2a,Sece,sece,sece
7106,57dc4f95581223de9d336e2b,Banque Chaabi du Maroc,banque chaabi du maroc,banque chaabi du maroc
7107,57dc4f95581223de9d336e2c,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7108,57dc4f95581223de9d336e2d,HSBC Melun,hsbc,hsbc
7109,57dc4f95581223de9d336e2e,AUTRIVE Philippe Avocat - Bureau secondaire,autrive philippe avocat bureau secondaire,autrive philippe avocat bureau secondaire
7110,57dc4f95581223de9d336e2f,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7111,57dc4f95581223de9d336e30,BNP Paribas - Moissy Cramayel,bnp paribas,bnp paribas
7112,57dc4f95581223de9d336e31,Adv L'Immobiliere,adv l'immobiliere,adv l'immobiliere
7113,57dc4f95581223de9d336e32,LCL - Le Crédit Lyonnais,lcl,lcl
7114,57dc4f95581223de9d336e33,HSBC France (Agence),hsbc,hsbc
7115,57dc4f95581223de9d336e34,Crédit Mutuel,crdit mutuel,crdit mutuel
7116,57dc4f95581223de9d336e35,Caisse d'Epargne Corbeil-Essonnes,caisse d'epargne corbeil essonnes,caisse d'epargne corbeil essonnes
7117,57dc4f95581223de9d336e36,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7118,57dc4f95581223de9d336e37,CASDEN Banque Populaire,casden banque populaire,casden banque populaire
7119,57dc4f95581223de9d336e38,LCL,lcl,lcl
7120,57dc4f95581223de9d336e39,Post Office,post office,post office
7121,57dc4f95581223de9d336e3a,BNP Paribas - Yerres,bnp paribas,bnp paribas
7122,57dc4f95581223de9d336e3b,AXA Assurance LE GOFF PATRICE,axa assurance le goff patrice,axa assurance le goff patrice
7123,57dc4f95581223de9d336e3c,BNP Paribas - Moret Sur Loing,bnp paribas,bnp paribas
7124,57dc4f95581223de9d336e3d,Le bon toit,le bon toit,le bon toit
7125,57dc4f95581223de9d336e3e,LCL - Le Crédit Lyonnais,lcl,lcl
7126,57dc4f95581223de9d336e3f,BNP Paribas - Marolles En Brie,bnp paribas,bnp paribas
7127,57dc4f95581223de9d336e40,CIC Banque CIC Est,cic,cic
7128,57dc4f95581223de9d336e41,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7129,57dc4f95581223de9d336e42,Miorini Michel,miorini michel,miorini michel
7130,57dc4f95581223de9d336e43,BNP Paribas - Ris Orangis,bnp paribas,bnp paribas
7131,57dc4f95581223de9d336e44,LCL - Le Crédit Lyonnais,lcl,lcl
7132,57dc4f95581223de9d336e45,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7133,57dc4f95581223de9d336e46,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7134,57dc4f95581223de9d336e47,BNP Paribas - Combs La Ville,bnp paribas,bnp paribas
7135,57dc4f95581223de9d336e48,AXA Assurance JEAN-FRANCOIS RANSON,axa assurance jean francois ranson,
7136,57dc4f95581223de9d336e49,LCL - Le Crédit Lyonnais,lcl,lcl
7137,57dc4f95581223de9d336e4a,BNP Paribas - Melun,bnp paribas,bnp paribas
7138,57dc4f95581223de9d336e4b,Société Générale,socit gnrale,socit gnrale
7139,57dc4f95581223de9d336e4c,LCL - Le Crédit Lyonnais,lcl,lcl
7140,57dc4f95581223de9d336e4d,Banque Du Batiment Des Travaux Publi,banque du batiment des travaux publi,banque du batiment des travaux publi
7141,57dc4f95581223de9d336e4e,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7142,57dc4f95581223de9d336e4f,Solvimo immobilier Avon,solvimo immobilier avon,solvimo immobilier avon
7143,57dc4f95581223de9d336e50,Post Office,post office,post office
7144,57dc4f95581223de9d336e51,BNP Paribas - Fontainebleau,bnp paribas,bnp paribas
7145,57dc4f95581223de9d336e52,AXA Assurance LAURENT MAUGER,axa assurance laurent mauger,axa assurance laurent mauger
7146,57dc4f95581223de9d336e53,BNP Paribas - Dammarie Les Lys,bnp paribas,bnp paribas
7147,57dc4f95581223de9d336e54,Caisse d'Epargne Melun Nord,caisse d'epargne melun nord,
7148,57dc4f95581223de9d336e55,LCL - Le Crédit Lyonnais,lcl,lcl
7149,57dc4f95581223de9d336e56,Philippe Merlet et Bruno Pavy,philippe merlet et bruno pavy,philippe merlet et bruno pavy
7150,57dc4f95581223de9d336e57,Caisse d'Epargne Melun Gare,caisse d'epargne melun gare,
7151,57dc4f95581223de9d336e58,BNP Paribas - Avon,bnp paribas,bnp paribas
7152,57dc4f95581223de9d336e59,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7153,57dc4f95581223de9d336e5a,BNP Paribas - Lieusaint,bnp paribas,bnp paribas
7154,57dc4f95581223de9d336e5b,BNP Paribas - Mennecy,bnp paribas,bnp paribas
7155,57dc4f95581223de9d336e5c,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7156,57dc4f95581223de9d336e5d,Credit Foncier de France,credit foncier de france,
7157,57dc4f95581223de9d336e5e,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7158,57dc4f95581223de9d336e5f,Crédit Social des Fonctionnaires - CSF,crdit social des fonctionnaires csf,crdit social des fonctionnaires csf
7159,57dc4f95581223de9d336e60,Chambre des Notaires de l'Essonne,chambre des notaires de l'essonne,chambre des notaires de l'essonne
7160,57dc4f95581223de9d336e61,Banque Populaire Rives de Paris,banque populaire rives de paris,banque populaire rives de paris
7161,57dc4f95581223de9d336e62,Ancel Christophe,ancel christophe,ancel christophe
7162,57dc4f95581223de9d336e63,Société Générale,socit gnrale,socit gnrale
7163,57dc4f95581223de9d336e64,Caisse d'Epargne Saint-fargeau-ponthierry,caisse d'epargne saint fargeau ponthierry,caisse d'epargne saint fargeau ponthierry
7164,57dc4f95581223de9d336e65,LCL,lcl,lcl
7165,57dc4f95581223de9d336e66,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7166,57dc4f95581223de9d336e67,Crédit Mutuel,crdit mutuel,crdit mutuel
7167,57dc4f95581223de9d336e68,SOREA,sorea,sorea
7168,57dc4f95581223de9d336e69,ERA Centre-Essonne à Evry (91000),era centre essonne  evry 91000,era centre essonne  evry 91000
7169,57dc4f95581223de9d336e6a,Caisse d'Epargne Combs-la-ville,caisse d'epargne combs la ville,caisse d'epargne combs la ville
7170,57dc4f95581223de9d336e6b,achat or essonne,achat or essonne,achat or essonne
7171,57dc4f95581223de9d336e6c,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7172,57dc4f95581223de9d336e6d,Appel 24 (0),appel 24 0,appel 24 0
7173,57dc4f95581223de9d336e6e,BNP Paribas - Montgeron,bnp paribas,bnp paribas
7174,57dc4f95581223de9d336e6f,Agence Groupama Melun,agence groupama melun,agence groupama melun
7175,57dc4f95581223de9d336e70,Post Office,post office,post office
7176,57dc4f95581223de9d336e71,LCL - Le Crédit Lyonnais,lcl,lcl
7177,57dc4f95581223de9d336e72,BNP Paribas - Lisses,bnp paribas,bnp paribas
7178,57dc4f95581223de9d336e73,Agrapart-Delmas Michèle,agrapart delmas michle,agrapart delmas michle
7179,57dc4f95581223de9d336e74,Crédit Mutuel Enseignant,crdit mutuel,crdit mutuel
7180,57dc4f95581223de9d336e75,LCL - Le Crédit Lyonnais,lcl,lcl
7181,57dc4f95581223de9d336e76,L'Atelier du Bijou,l'atelier du bijou,l'atelier du bijou
7182,57dc4f95581223de9d336e77,Assurance AXA M RANSON JEAN-FRANCOIS,assurance axa m ranson jean francois,
7183,57dc4f95581223de9d336e78,Crédit Agricole Brie Picardie,crdit agricole,crdit agricole
7184,57dc4f95581223de9d336e79,BRED-Banque Populaire,bred banque populaire,bred banque populaire
7185,57dc4f95581223de9d336e7a,Crédit Foncier de France,crdit foncier de france,
7186,57dc4f95581223de9d336e7b,Crédit Agricole Centre Loire,crdit agricole,crdit agricole
7187,57dc4f95581223de9d336e7c,LCL - Le Crédit Lyonnais,lcl,lcl
7188,57dc4f95581223de9d336e7d,SCP JESTIN & BOBROW NOTAIRES,scp jestin  bobrow notaires,scp jestin  bobrow notaires
7189,57dc4f95581223de9d336e7e,Caisse d'Epargne Quincy-sous-senart,caisse d'epargne quincy sous senart,caisse d'epargne quincy sous senart
7190,57dc4f95581223de9d336e7f,Bessière et Associés,bessire et associs,bessire et associs
7191,57dc4f95581223de9d336e80,Banque Populaire Rives de Paris,banque populaire rives de paris,banque populaire rives de paris
7192,57dc4f95581223de9d336e81,BNP Paribas - Bois Le Roi,bnp paribas,bnp paribas
7193,57dc4f95581223de9d336e82,LCL - Le Crédit Lyonnais,lcl,lcl
7194,57dc4f95581223de9d336e83,BNP Paribas - Saint Pierre du Perray,bnp paribas,bnp paribas
7195,57dc4f95581223de9d336e84,Caisse Regionale de Crédit Agricole Mutuel Brie Picardie,crdit agricole,crdit agricole
7196,57dc4f95581223de9d336e85,Chambre Notaires S et M,chambre notaires s et m,chambre notaires s et m
7197,57dc4f95581223de9d336e86,BNP Paribas - Brie Comte Robert,bnp paribas,bnp paribas
7198,57dc4f95581223de9d336e87,Macif Assurances,macif assurances,macif assurances
7199,57dc4f95581223de9d336e88,Godefroy Eric Chaumette Yves Maitre Xavier Notaires associés,godefroy eric chaumette yves maitre xavier notaires associs,godefroy eric chaumette yves maitre xavier notaires associs
7200,57dc4f95581223de9d336e89,Caisse d'Epargne Cesson,caisse d'epargne cesson,
7201,57dc4f95581223de9d336e8a,LCL - Le Crédit Lyonnais,lcl,lcl
7202,57dc4f95581223de9d336e8b,Caisse d'Epargne Melun Almont,caisse d'epargne melun almont,
7203,57dc4f95581223de9d336e8c,Banque Populaire Rives de Paris Courcouronnes,banque populaire rives de paris,banque populaire rives de paris
7204,57dc4f95581223de9d336e8d,LCL - Le Crédit Lyonnais,lcl,lcl
7205,57dc4f95581223de9d336e8e,Cafpi Corbeil Essonnes courtier en prêts immobiliers,cafpi corbeil essonnes courtier en prts immobiliers,
7206,57dc4f95581223de9d336e8f,CER France Nord Est - Ile de France,cer france nord est ile de france,cer france nord est ile de france
7207,57dc4f96581223de9d336e90,von Zanthier & Schulz,von zanthier  schulz,von zanthier  schulz
7208,57dc4f96581223de9d336e91,FUHRMANN WALLENFELS Rechtsanwälte Berlin,fuhrmann wallenfels rechtsanwlte berlin,fuhrmann wallenfels rechtsanwlte berlin
7209,57dc4f96581223de9d336e92,Ziegert Bank- und Immobilienconsulting GmbH,ziegert bankund immobilienconsulting gmbh,ziegert bankund immobilienconsulting gmbh
7210,57dc4f96581223de9d336e93,Berliner Volksbank GründerCenter,berliner volksbank,berliner volksbank
7211,57dc4f96581223de9d336e94,Ronis GmbH,ronis gmbh,ronis gmbh
7212,57dc4f96581223de9d336e95,Deloitte,deloitte,deloitte
7213,57dc4f96581223de9d336e96,Commerzbank Berlin-Kladow,commerzbank,commerzbank
7214,57dc4f96581223de9d336e97,Commerzbank Berlin-Wilmersdorf,commerzbank,commerzbank
7215,57dc4f96581223de9d336e98,Berliner Bank,berliner bank,berliner bank
7216,57dc4f96581223de9d336e99,Postbank Finanzcenter,postbank,postbank
7217,57dc4f96581223de9d336e9a,Matthias Dols,matthias dols,matthias dols
7218,57dc4f96581223de9d336e9b,Edgar Hochgräber Rechtsanwalt,edgar hochgrber rechtsanwalt,edgar hochgrber rechtsanwalt
7219,57dc4f96581223de9d336e9c,Feuersozietät Berlin Brandenburg Versicherung AG Hauptverwaltung,feuersoziett berlin brandenburg versicherung ag hauptverwaltung,feuersoziett berlin brandenburg versicherung ag hauptverwaltung
7220,57dc4f96581223de9d336e9d,Steuerberaterin Dipl.-Kffr. Susanne Philipsen,steuerberaterin dipl kffr susanne philipsen,steuerberaterin dipl kffr susanne philipsen
7221,57dc4f96581223de9d336e9e,Commerzbank Berlin-Kurfürstendamm,commerzbank,commerzbank
7222,57dc4f96581223de9d336e9f,Berliner Sparkasse - PrivatkundenCenter,berliner sparkasse,berliner sparkasse
7223,57dc4f96581223de9d336ea0,BTC Business Technology Consulting AG,btc business technology consulting ag,btc business technology consulting ag
7224,57dc4f96581223de9d336ea1,M. Manfred Oehme,m manfred oehme,m manfred oehme
7225,57dc4f96581223de9d336ea2,"""Gemeinschaftskanzlei Wetzel, Wetzel und Sundermann""",gemeinschaftskanzlei wetzel wetzel und sundermann,gemeinschaftskanzlei wetzel wetzel und sundermann
7226,57dc4f96581223de9d336ea3,Exchange AG,exchange ag,exchange ag
7227,57dc4f96581223de9d336ea4,kfz Gutachter / Sachverständiger G. Harrer Automobil Linnhoff Potsdam / Berlin,kfz gutachter / sachverstndiger g harrer automobil linnhoff potsdam / berlin,kfz gutachter / sachverstndiger g harrer automobil linnhoff potsdam / berlin
